Index;brand;spec;model;model_body_cqa;year;model_engine_type_cqa;model_drive_cqa;model_transmission_type_cqa;dB_at_idle;dB_at_50kmh;dB_at_80kmh;dB_at_100kmh;dB_at_120kmh;dB_at_140kmh;model_engine_bore_mm_cqa;model_engine_stroke_mm_cqa;model_top_speed_kph_cqa;model_0_to_100_kph_cqa;model_seats_cqa;model_doors_cqa;model_fuel_cap_l_cqa;model_sold_in_us_cqa;model_engine_bore_in_cqa;model_engine_stroke_in_cqa;model_engine_valves_cqa;model_engine_power;model_engine_torque;model_top_speed_mph_cqa;model_weight_lbs_cqa;model_length_in_cqa;model_width_in_cqa;model_height_in_cqa;model_wheelbase_in_cqa;model_mpg_hwy_cqa;model_mpg_city;model_mpg_mixed_cqa;model_fuel_cap_g_cqa;make_country_cqa;model_engine_position_cqa;model_engine_fuel_cqa;model_drive_cqa_1
80;BMW;535d;5;Hatchback;2016;in-line;Front;Manual;46.9;57.8;60.5;63.3;65.1;68.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
81;Daihatsu;1;Sirion2;Hatchback;2008;in-line;Front;Manual;46.7;64.0;69.7;72.5;75.9;79.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
82;Volkswagen;1.4;Jetta;Compact Cars;2016;Inline;Front Wheel Driv;Manual;40.3;52.5;60.0;64.5;66.0;67.5;81.0;88.0;250+;11.5;5.0;4;15;1;3.19;3.46;16;103.5hp;71.4N-m;130.0;6887.0;180.7;69.7;57.9;103.9;7;Kms 10;9;4.0;Germany;Front;Premium Unleaded (Recommended);Front Wheel Driv
83;Audi;2.0 TDI;A4;Compact Cars;2016;Inline;All Wheel Drive;Automatic;40.9;56.8;59.0;61.2;64.1;67.4;81.0;88.0;250+;11.5;5.0;4;16;1;3.19;3.46;16;244hp;88.4N-m;130.0;8142.0;180.7;69.7;57.9;103.9;8;Kms 11;9;4.2;Germany;Front;-1;All Wheel Drive
84;Renault;EV;Zoe;Hatchback;2017;in-line;Front;Manual;46.1;55.4;61.6;65.5;71.0;71.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
85;Peugeot;1.6 VTi;308;Hatchback;2010;in-line;Front;Manual;43.8;53.9;62.0;66.8;67.4;68.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
86;Fiat;0.9;Panda;Hatchback;2013;in-line;Front;Manual;44.8;58.1;65.5;68.9;72.4;76.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
87;BMW;216d Active Tourer;2;Hatchback;2018;in-line;Front;Manual;45.1;54.6;60.4;65.8;68.2;70.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;-1;Front
88;BMW;760i;7;Hatchback;2017;in-line;Front;Manual;35.9;57.8;59.0;60.2;62.3;65.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
89;Mercedes;180 Stationcar;C;Hatchback;2015;in-line;Front;Manual;46.4;57.8;62.2;64.2;66.4;69.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
90;Volvo;T6;XC60;Hatchback;2009;in-line;Front;Manual;45.4;55.8;64.2;67.4;69.9;72.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
91;Nissan;2.5;Rogue;Sport Utility Vehicles;2014;Inline;All Wheel Drive;Automatic;39.5;51.8;59.4;63.8;66.0;68.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;61.2N-m;130.0;3153.0;182.3;69.7;57.9;103.9;7;Kms 9;9;18.5;Japan;Front;Regular Unleaded;All Wheel Drive
92;Saturn;3.6 V6;Vue;SUV;2008;in-line;Front;Automatic;53.7;61.2;66.1;68.0;71.9;75.7;81.0;88.0;250+;11.5;5.0;5;72;1;3.19;3.46;16;84.5hp;74.8N-m;130.0;3825.0;180.3;73.2;67.3;106.7;32;Kms 14;25;19.0;USA;Front;Gasoline;Front
93;Audi;2.0 TDI;TT Roadster;Hatchback;-1;in-line;Front;Manual;44.2;60.2;64.1;67.9;70.6;72.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
94;Audi;3.0 TFSI Stationcar;A6;Sedan;-1;V;AWD;Automatic;38.7;52.7;58.3;61.3;64.5;66.6;81.0;88.0;250+;11.5;5.0;4;80;1;3.19;3.46;24;226.5hp;146.2N-m;130.0;4123.0;194.0;90.0;57.4;111.9;26;Kms 18;9;21.1;Germany;Front;Gasoline;AWD
95;Jaguar; ;XF-S;Hatchback;2009;in-line;Front;Manual;47.0;57.3;63.6;67.3;68.7;70.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
96;Citroen;3.0 HDiF;C5;Sedan;2010;V;Front;Automatic;44.1;54.3;62.5;66.7;67.9;69.5;81.0;88.0;219;10.0;5.0;4;71;0;3.19;3.46;24;104hp;102N-m;136.0;3968.0;188.6;73.2;57.5;111.0;8;Kms 14;22;18.8;France;Front;Gasoline - Premium;Front
97;Volvo;T3 1.6;V40;Hatchback;2012;in-line;Front;Manual;43.0;52.9;60.8;65.4;66.1;67.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
98;Volkswagen;V8;Touareg;SUV;2008;V;4WD;Automatic;42.9;53.7;60.3;64.0;66.1;68.2;89.0;95.6;218;8.6;5.0;5;100;1;3.5;3.76;24;138.5hp;125.8N-m;135.0;4960.0;187.4;76.0;68.1;112.6;8;Kms 14;17;26.4;Germany;Front;Gasoline - Premium;4WD
99;Kia;1.6;Sportage;SUV;2012;in-line;Front;6-speed shiftable automatic;44.6;59.7;65.3;65.8;68.6;71.3;81.0;88.0;250+;11.5;5.0;5;58;1;3.19;3.46;16;130hp;125.8N-m;130.0;3311.0;175.2;73.0;64.4;103.9;29;Kms 22;9;15.3;South Korea;Front;Gasoline;Front
100;BMW;Xdrive 28i;X1;Hatchback;2011;in-line;Front;Manual;42.9;52.8;60.7;64.7;66.0;67.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
101;Infinity;37;G;Hatchback;2009;in-line;Front;Manual;43.7;53.8;61.9;65.5;67.3;69.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
102;BMW;216d;2;Hatchback;2017;in-line;Front;Manual;47.9;59.8;63.0;66.3;67.2;70.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;-1;Front
103;Renault;2.0 DCI 16V ;Espace;Minivan;2008;in-line;Front;Automatic;49.9;60.0;61.2;63.9;68.2;70.3;87.0;92.0;190;11.5;7.0;5;83;0;3.43;3.62;16;74hp;112.2N-m;118.0;4079.0;183.9;74.8;66.9;110.6;8;Kms 14;30;21.9;France;Front;Diesel;Front
104;Cadillac;3.6 V6;XT5;Hatchback;2017;in-line;Front;Manual;43.9;55.8;59.5;63.3;65.2;68.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
105;Peugeot;1.6 E-HDI;508;Sedan;2012;in-line;Front;Manual;43.0;55.6;58.6;62.2;66.3;69.9;81.0;88.0;250+;11.5;5.0;4;70;0;3.19;3.46;16;55hp;112.2N-m;130.0;3153.0;188.7;73.0;57.3;110.9;8;Kms 14;9;18.5;France;Front;Diesel;Front
106;Audi;5.2 FSI;R8;Coupe;2010;V;AWD;Manual;50.6;59.4;65.0;67.3;71.8;76.3;81.0;88.0;250+;11.5;2.0;2;90;1;3.19;3.46;40;262.5hp;183.6N-m;130.0;3571.0;174.6;99.0;49.3;104.3;20;Kms 12;9;23.8;Germany;Middle;Gasoline - Premium;AWD
107;Peugeot;2.0 HDI Stationcar;508;Station Wagon;2012;in-line;Front;Manual;43.4;53.4;61.4;65.8;66.7;68.0;81.0;88.0;250+;11.5;5.0;5;70;0;3.19;3.46;16;80.5hp;112.2N-m;130.0;3153.0;189.4;73.0;57.3;110.9;8;Kms 14;9;18.5;France;Front;Diesel;Front
108;Ford;1.6 TDCI;Focus;Hatchback;2012;in-line;Front;5-speed manual;42.6;59.4;62.7;65.7;68.5;70.6;81.0;88.0;250+;11.5;5.0;5;47;1;3.19;3.46;16;80hp;68N-m;130.0;2919.0;180.7;69.7;57.9;103.9;36;Kms 26;9;12.4;USA;Front;Gasoline;Front
109;Renault;1.2;Kadjar;Hatchback;-1;in-line;Front;Manual;38.2;55.8;60.9;63.9;71.0;71.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;-1;Front
110;Mercedes;250 CDI;C;Hatchback;2009;in-line;Front;Manual;45.6;56.1;64.5;68.6;70.1;72.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
111;BMW;320i Coupe;3;Hatchback;2011;in-line;Front;Manual;44.2;54.4;62.6;65.5;68.1;71.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
112;Acura;3.7 V6;RL;Sedan;2009;V;4WD;Automatic;43.6;55.5;63.0;66.9;70.2;73.5;81.0;88.0;250+;11.5;5.0;4;73;1;3.19;3.46;24;150hp;125.8N-m;130.0;3153.0;196.1;72.8;57.5;110.6;22;Kms 16;18;19.3;USA;Front;Gasoline;4WD
113;Mercedes;200;B;Hatchback;2012;in-line;Front;Manual;43.4;58.8;62.5;66.2;66.8;69.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
114;Ford;Hybrid;Fusion;Sedan;2010;in-line;Front;CVT;41.2;52.6;59.7;63.7;65.8;68.0;81.0;88.0;250+;11.5;5.0;4;64;1;3.19;3.46;16;84hp;112.2N-m;130.0;3719.0;190.6;72.2;56.9;107.4;36;Kms 41;9;16.9;USA;Front;Gasoline / Electric Hybrid;Front
115;Alfa Romeo;2;Giulia;Hatchback;2018;in-line;Front;Manual;41.1;52.6;58.9;65.8;68.2;70.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;211hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
116;Opel;2.0 CDTI;Insignia;Sedan;2012;in-line;Front;Manual;43.7;53.8;61.8;66.1;67.2;68.7;81.0;88.0;250+;11.5;5.0;4;70;0;3.19;3.46;16;64.5hp;105.4N-m;130.0;3153.0;190.2;73.1;59.0;107.8;8;Kms 14;9;18.5;Germany;Front;Diesel;Front
117;Mercedes;250 Stationcar;C;Hatchback;2015;in-line;Front;Manual;42.3;57.2;61.1;64.9;67.6;69.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
118;Volvo;D5;XC90;Hatchback;2015;in-line;Front;Manual;44.1;55.8;61.5;64.2;67.9;70.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
119;BMW;220d Gran Tourer;2;Hatchback;2016;in-line;Front;Manual;46.1;61.2;63.8;66.3;68.3;71.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;-1;Front
120;Seat;2.0 TDI Stationcar;Exeo;Sedan;2012;in-line;Front;Manual;45.0;55.4;63.7;66.2;69.3;72.8;81.0;88.0;202;10.7;5.0;4;70;0;3.19;3.46;16;59hp;78.2N-m;126.0;3086.0;183.5;69.8;56.3;104.0;8;Kms 14;9;18.5;Spain;Front;Gasoline;Front
121;Infinity;2;Q30;Hatchback;2016;in-line;Front;Manual;41.9;56.8;60.5;64.3;66.2;69.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
122;Fiat;0.9;Panda;Hatchback;2018;in-line;Front;Manual;44.9;56.5;62.6;69.3;71.7;73.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
123;Honda;1.3;Civic;Coupe;2010;in-line;Front;5-speed manual;44.7;55.0;63.2;66.7;68.8;71.1;81.0;88.0;250+;11.5;5.0;2;50;1;3.19;3.46;16;70hp;61.2N-m;130.0;2595.0;180.7;69.7;57.9;103.9;36;Kms 28;9;13.2;Japan;Front;Gasoline;Front
124;Opel;1.4 turbo;Astra;Hatchback;2012;in-line;Front;Manual;41.6;57.8;61.8;65.5;68.8;70.2;86.0;86.0;244;6.4;5.0;3;52;0;3.39;3.39;16;119.5hp;112.2N-m;152.0;3071.0;169.3;69.3;55.5;103.1;8;Kms 14;26;13.7;Germany;Front;Gasoline;Front
125;Lexus;250C;IS;Sedan;2010;V;Rear;Manual;43.2;53.2;61.2;64.0;66.6;69.6;81.0;88.0;250+;11.5;5.0;4;65;1;3.19;3.46;24;102hp;88.4N-m;130.0;3840.0;182.5;70.9;55.7;107.5;26;Kms 18;9;17.2;Japan;Front;Gasoline;Rear
126;Peugeot;1.6 VTI;208;Hatchback;2012;in-line;Front;Manual;41.0;57.9;60.8;64.3;68.3;71.4;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
127;Ford;1.6 TDCI;Focus;Sedan;2008;in-line;Front;Manual;45.8;56.3;64.8;67.6;70.5;73.8;73.1;88.0;250+;11.0;5.0;4;52;1;2.88;3.46;16;54hp;81.6N-m;130.0;2910.0;176.8;78.7;57.5;104.3;8;Kms 14;49;13.7;USA;Front;Diesel;Front
128;BMW;3.0 V6;X5;Sport Utility Vehicles;2014;V;All Wheel Drive;Automatic;40.3;50.7;57.2;60.5;63.5;66.5;81.0;88.0;250+;11.5;5.0;4;85;1;3.19;3.46;32;219.5hp;166.6N-m;130.0;5150.0;193.2;69.7;57.9;103.9;11;Kms 17;14;22.5;Germany;Front;Premium Unleaded (Required);All Wheel Drive
129;Buick;Turbo;Verano;Sedan;2012;in-line;Front;6-speed shiftable automatic;41.2;51.3;57.6;61.0;63.5;66.0;81.0;88.0;250+;11.5;5.0;4;57;1;3.19;3.46;16;90hp;81.6N-m;130.0;3300.0;183.9;71.5;58.4;105.7;31;Kms 22;9;15.1;USA;Front;Flex Fuel;Front
130;Mercedes;350d stationcar;E;Hatchback;2017;in-line;Front;Manual;40.9;57.8;60.5;63.3;66.2;69.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
131;Audi;3.2 FSI Quattro Tiptronic;A5;Coupe;2009;V;4WD;Automatic;42.8;52.6;60.5;64.0;65.8;68.0;81.0;88.0;250+;6.1;4.0;2;64;1;3.19;3.46;24;249.5hp;115.6N-m;155.0;3386.0;182.3;73.2;54.3;108.7;8;Kms 14;26;16.9;Germany;Front;-1;4WD
132;Dodge;1500;Ram;Pickup;2009;V;4WD;Automatic;43.5;54.7;61.6;65.3;67.9;70.6;81.0;88.0;250+;11.5;6.0;5;132;1;3.19;3.46;16;172.5hp;176.8N-m;130.0;3728.0;250.0;79.9;78.7;160.6;8;Kms 14;17;34.9;USA;Front;Gasoline;4WD
133;Jaguar;5.0 V8 LWB;XJ;Sedan;2010;V;Rear;Automatic;39.9;59.0;61.0;62.7;66.6;68.0;89.0;79.5;225;8.1;5.0;4;85;1;3.5;3.13;24;117.5hp;102N-m;140.0;3558.0;200.8;73.6;57.1;119.7;8;Kms 14;23;22.5;UK;Front;Gasoline - Premium;Rear
134;Porsche;Turbo 4.8 V8;Panamera;Hatchback;2011;V;Rear;Manual;43.9;54.0;62.1;65.7;67.5;69.7;81.0;88.0;250+;11.5;4.0;5;80;1;3.19;3.46;32;200hp;173.4N-m;130.0;3968.0;195.6;76.0;55.8;114.9;24;Kms 16;9;21.1;Germany;Front;Gasoline;Rear
135;Mercedes;2.1D;E 220;Hatchback;2015;in-line;Front;Manual;41.6;56.2;60.1;63.9;66.6;68.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
136;BMW;sDrive18d;X1;Sport Utility Vehicles;2018;Inline;All Wheel Drive;Automatic;45.1;55.1;60.8;66.3;68.7;70.8;81.0;88.0;250+;11.5;5.0;4;17;1;3.19;3.46;24;148hp;105.4N-m;130.0;8578.0;180.7;69.7;57.9;103.9;9;Kms 13;11;4.5;Germany;Front;Premium Unleaded (Required);All Wheel Drive
137;Mercedes;63 AMG;ML;Hatchback;2008;in-line;Front;Manual;42.4;52.2;60.0;63.7;65.2;67.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
138;Nissan;1.6;Qashqai;Crossover;2008;in-line;Front;Manual;44.7;55.0;63.3;66.8;68.9;71.2;78.0;83.6;175;12.0;5.0;5;65;0;3.07;3.29;16;56.5hp;54.4N-m;109.0;3029.0;170.1;70.5;63.4;103.9;8;Kms 14;35;17.2;Japan;Front;Gasoline - Premium;Front
139;Bentley;Supersports;Continental;Hatchback;2010;in-line;Front;Manual;47.3;57.0;63.0;66.1;69.0;71.9;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
140;Hyundai;Hybrid;Sonata;Sedan;2011;in-line;Front;Automatic;38.4;50.4;57.9;61.6;65.9;70.3;81.0;88.0;250+;11.5;5.0;4;65;1;3.19;3.46;16;103hp;112.2N-m;130.0;3483.0;189.8;72.2;57.7;110.0;40;Kms 35;9;17.2;South Korea;Front;Gasoline / Electric Hybrid;Front
141;Chevrolet;1.4 turbo;Cruze;Hatchback;2012;in-line;Front;Automatic;45.6;58.3;63.8;67.9;70.3;74.4;81.0;88.0;250+;11.5;5.0;5;59;0;3.19;3.46;16;69hp;57.8N-m;130.0;3153.0;177.6;70.7;58.1;105.7;8;Kms 14;9;15.6;USA;Front;Gasoline;Front
142;Ford;1.6;Grand C-Max;Hatchback;2012;in-line;Front;Manual;44.5;56.1;62.3;65.6;68.6;72.4;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
143;Subaru;WRX STI;Impreza;Sedan;2008;boxer;4WD;Manual;45.7;56.2;64.7;69.0;70.3;72.0;99.5;79.0;230;5.9;5.0;4;60;1;3.92;3.11;16;113.5hp;112.2N-m;143.0;3097.0;176.0;68.9;57.1;99.6;8;Kms 14;22;15.9;Japan;Front;Gasoline - Premium;4WD
144;Infinity;37S Coupe;G;Hatchback;2009;in-line;Front;Manual;41.1;60.0;64.0;65.5;68.4;70.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
145;Hyundai;1.6;Tucson;Sport Utility Vehicles;2015;Inline;Front Wheel Driv;Automatic;33.5;53.8;59.9;62.6;67.0;70.2;81.0;88.0;250+;11.5;5.0;4;15;1;3.19;3.46;16;90hp;61.2N-m;130.0;7262.0;180.7;69.7;57.9;103.9;8;Kms 11;10;4.0;South Korea;Front;Regular Unleaded;Front Wheel Driv
146;Infinity;56S;M;Hatchback;2011;in-line;Front;Manual;42.2;53.9;61.2;65.2;67.7;70.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
147;Ford;1.6 TDCI;Fiesta;Hatchback;2008;in-line;Front;Manual;46.3;62.7;65.8;68.9;71.7;75.7;73.8;82.0;250+;14.9;5.0;3;43;0;2.91;3.23;Eight;33.5hp;54.4N-m;130.0;2524.0;154.3;66.5;56.7;98.0;8;Kms 14;55;11.4;USA;Front;Diesel;Front
148;Mercedes;320;ML;Hatchback;2009;in-line;Front;Manual;46.0;55.3;60.9;64.3;65.5;66.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
149;BMW;325i Cabrio;3;Hatchback;2010;in-line;Front;Manual;43.3;59.0;64.5;66.3;69.1;71.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
150;Kia;EX V6;Sorento;SUV;2011;V;Front;Automatic;34.5;46.6;54.0;58.2;60.6;63.0;81.0;88.0;250+;11.5;5.0;5;68;1;3.19;3.46;24;138hp;115.6N-m;130.0;3896.0;183.5;74.2;68.3;106.3;26;Kms 20;9;18.0;South Korea;Front;Gasoline;Front
151;Lexus;600h;LS;Sedan;2008;V;4WD;Automatic;38.7;48.6;54.8;58.1;60.4;62.8;94.0;89.5;250+;6.3;5.0;4;84;1;3.7;3.52;32;194.5hp;180.2N-m;155.0;5170.0;198.4;74.0;58.7;117.3;8;Kms 14;25;22.2;Japan;Front;Gasoline - Premium;4WD
152;Kia;1;Cee'd;Hatchback;2016;in-line;Front;Manual;40.1;58.2;61.2;64.3;66.3;69.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
153;Audi;3.0 TFSI Quattro;S4;Convertible;2009;V;4WD;Automatic;44.5;54.8;63.0;67.8;68.5;69.6;84.5;92.8;250+;11.5;4.0;2;63;1;3.33;3.65;40;170hp;142.8N-m;130.0;2050.0;180.3;70.1;55.1;104.7;21;Kms 14;16;16.6;Germany;Front;Gasoline;4WD
154;Ford;3.5 V6;Flex;Crossover;2009;V;Front;Automatic;44.6;55.3;62.0;65.6;68.0;70.4;81.0;88.0;250+;11.5;7.0;5;70;1;3.19;3.46;24;131hp;115.6N-m;130.0;2130.0;202.0;76.0;68.1;118.1;24;Kms 17;19;18.5;USA;Front;Gasoline;Front
155;Audi;2.8 FSIe;A8;Sedan;2008;V;Front;Manual;42.7;52.6;60.4;63.5;65.8;68.3;84.5;82.4;238;8.0;5.0;4;90;1;3.33;3.24;24;244hp;98.6N-m;148.0;-1.0;199.6;93.0;57.1;116.1;8;Kms 14;28;23.8;Germany;Front;Gasoline - Premium;Front
156;Ford;3.5 V6;Explorer;SUV;2011;V;Front;Automatic;40.9;52.8;60.1;64.2;66.6;69.1;81.0;88.0;250+;11.5;5.0;5;70;1;3.19;3.46;24;145hp;119N-m;130.0;3153.0;197.1;78.9;70.4;112.6;25;Kms 17;9;18.5;USA;Front;Gasoline;Front
157;Porsche;Turbo;Cayenne;Sport Utility Vehicles;2014;V;All Wheel Drive;Automatic;48.9;57.8;60.5;63.3;64.3;67.6;81.0;88.0;250+;11.5;5.0;4;100;1;3.19;3.46;32;207hp;132.6N-m;130.0;4597.0;190.8;69.7;57.9;103.9;11;Kms 16;14;26.4;Germany;Front;Premium Unleaded (Required);All Wheel Drive
158;Peugeot;1.2;2008;Hatchback;2018;in-line;Front;Manual;37.9;52.0;58.5;66.8;69.2;70.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;-1;Front
159;Volkswagen;1;Golf;Compact Cars;2017;Inline;Front Wheel Driv;Automatic;37.7;55.1;61.0;65.1;70.2;70.3;81.0;88.0;250+;11.5;5.0;4;13;1;3.19;3.46;16;84hp;68N-m;130.0;6665.0;180.7;69.7;57.9;103.9;7;Kms 9;8;3.4;Germany;Front;Regular Unleaded;Front Wheel Driv
160;Mazda;1.5;2;Hatchback;2012;in-line;Front;Manual;44.3;56.0;63.3;67.4;69.5;71.7;81.0;88.0;250+;11.5;5.0;5;43;1;3.19;3.46;16;50hp;47.6N-m;130.0;2306.0;154.3;66.7;58.1;98.0;35;Kms 29;9;11.4;Japan;Front;Gasoline;Front
161;Mazda;1.5;2;Hatchback;2015;in-line;Front;Manual;45.6;56.9;62.7;67.2;70.2;73.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
